དོན་ O
གཙོ་ O
གནད་ O
དུ་ O
དམ་ O
འཛིན་ O
ཡག་ O
པོ་ O
བྱེད་ O
དགོས་ O
པ་ O
སྟེ O
། O

ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
དང་ O
ཁྲིམས་ O
ལྟར་ O
བོད་ O
སྐྱོང་ O
གི་ O
མཛུབ་ O
ཁྲིད་ O
བྱེད་ O
ཕྱོགས་ O
མཐའ་ O
འཁྱོངས་ O
དང་ O
། O
མི་ O
རིགས་ O
ས་ O
ཁོངས་ O
རང་ O
སྐྱོང་ O
བཅའ་ O
ཁྲིམས་ O
ལག་ O
ལེན་ O
ནན་ O
པོ་ O
བསྟར་ O
བ་ O
དང་ O
མི་ O
རིགས་ O
ས་ O
ཁོངས་ O
རང་ O
སྐྱོང་ O
ལམ་ O
ལུགས་ O
ཁྱོན་ O
ཡོངས་ O
ནས་ O
དོན་ O
འཁྱོལ་ O
བྱ་ O
རྒྱུ་ O
མཐའ་ O
འཁྱོངས O
། O

ཁྲིམས་ O
སྐྱོང་ O
བསམ་ O
གཞིག་ O
ཐོག་ O
ནས་ O
སྤྱི་ O
ཚོགས་ O
བཅོས་ O
སྐྱོང་ O
མ་ O
ལག་ O
གསར་ O
གཏོད་ O
བྱས་ O
ནས་ O
སྤྱི་ O
ཚོགས་ O
བཅོས་ O
སྐྱོང་ O
གི་ O
ནུས་ O
པ་ O
མཐོ་ O
རུ་ O
གཏོང་ O
རྒྱུ་ O
མཐའ་ O
འཁྱོངས O
། O
ཁྲིམས་ O
ལྟར་ O
ཁ་ O
ཕྲལ་ O
ལ་ O
ངོ་ O
རྒོལ་ O
བྱེད་ O
པའི་ O
འཐབ་ O
རྩོད་ O
གཏིང་ O
ཟབ་ O
སྤེལ་ O
ནས་ O
ཁ་ O
བྲལ་ O
ལ་ O
ངོ་ O
རྒོལ་ O
བྱེད་ O
པའི་ O
འཐབ་ O
རྩོད་ O
ཀྱི་ O
རང་ O
འགུལ་ O
དབང་ O
ཆ་ O
དམ་ O
པོར་ O
འཛིན་ O
རྒྱུ་ O
མཐའ་ O
འཁྱོངས O
། O

ཁྲིམས་ O
དང་ O
སྒྲིག་ O
སྲོལ་ O
ལྟར་ O
བོད་ O
བརྒྱུད་ O
ནང་ O
བསྟན་ O
གྱི་ O
དོ་ O
དམ་ O
གསར་ O
གཏོད་ O
མཐའ་ O
འཁྱོངས་ O
བྱས་ O
ནས་ O
བོད་ O
བརྒྱུད་ O
ནང་ O
བསྟན་ O
དེ་ O
སྤྱི་ O
ཚོགས་ O
རིང་ O
ལུགས་ O
ཀྱི་ O
སྤྱི་ O
ཚོགས་ O
དང་ O
འཚམ་ O
མཐུན་ O
ཡོང་ O
བར་ O
སྐུལ་ O
མ་ O
གཏོང་ O
བ O
། O
ཁྲིམས་ O
ལྟར་ O
སྲིད་ O
འཛིན་ O
དང་ O
། O
ཁྲིམས་ O
སྐྱོང་ O
སྲིད་ O
གཞུང་ O
འཛུགས་ O
རྒྱུ་ O
མཐའ་ O
འཁྱོངས O
། O

གཞུང་ O
དྲང་ O
ཁྲིམས་ O
འཛིན་ O
མཐའ་ O
འཁྱོངས་ O
བྱས་ O
ནས་ O
དྲང་ O
གཞག་ O
དྲང་ O
བདེན་ O
སྲུང་ O
སྐྱོང་ O
བྱེད་ O
པ O
། O

ཁྲིམས་ O
སྦྱོང་ O
ཁྲིམས་ O
ཤེས་ O
མཐའ་ O
འཁྱོངས་ O
བྱས་ O
ནས་ O
དམངས་ O
ཡོངས་ O
ཀྱིས་ O
ཁྲིམས་ O
སྲུང་ O
ལ་ O
སྐུལ་ O
མ་ O
གཏོང་ O
བ O
། O
ཁྲིམས་ O
སྐྱོང་ O
དཔུང་ O
ཁག་ O
གི་ O
འཛུགས་ O
སྐྱོང་ O
ལ་ O
ཤུགས་ O
སྣོན་ O
བརྒྱབ་ O
ནས་ O
ཁྱོན་ O
ཡོངས་ O
ཀྱི་ O
བྱང་ O
ཚད་ O
མཐོ་ O
རུ་ O
གཏོང་ O
རྒྱུ་ O
མཐའ་ O
འཁྱོངས O
། O
ཏང་ O
གིས་ O
ཁྲིམས་ O
ལྟར་ O
བཅོས་ O
སྐྱོང་ O
གི་ O
ལས་ O
དོན་ O
ལ་ O
འགོ་ O
ཁྲིད་ O
བྱ་ O
རྒྱུར་ O
ཤུགས་ O
སྣོན་ O
རྒྱག་ O
པ་ O
དང་ O
མཐའ་ O
འཁྱོངས་ O
བྱས་ O
ཏེ་ O
ཁྲིམས་ O
ལྟར་ O
བོད་ O
སྐྱོང་ O
སྒོ་ O
ཀུན་ O
ནས་ O
དོན་ O
འཁྱོལ་ O
ཡོང་ O
རྒྱུ་ O
འགན་ O
ལེན་ O
མཐའ་ O
འཁྱོངས་ O
བཅས་ O
བྱེད་ O
དགོས་ O
པའི་ O
བླང་ O
བྱ་ O
བཏོན་ O
ཡོད་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000367_20141029.txt O

༄༅ O
། O
། O

ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གིས་ O
རྒྱལ་ O
ཡོངས་ O
སྤྱི་ O
བདེ་ O
ལས་ O
ཁུངས་ O
ཀྱི་ O
དམངས་ O
གཅེས་ O
དཔེ་ O
བཟང་ O
མཉམ་ O
སྡེབ་ O
འཐུས་ O
ཚབ་ O
དང་ O
དམངས་ O
གཅེས་ O
དཔེ་ O
བཟང་ O
རྣམས་ O
ལ་ O
མཇལ་ O
འཕྲད་ O
གནང་ O
བ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཟླ་ O
༡༠ O
ཚེས་ O
༢༨ O
ཉིན་ O
ཀྲུང་ O
གུང་ O
ཀྲུང་ O
དབྱང་ O
གི་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
དང་ O
། O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
ཀྲུའུ་ O
ཞི O
། O
ཀྲུང་ O
དབྱང་ O
དམག་ O
ཨུ O
འི་ O
ཀྲུའུ་ O
ཞི་ O
བཅས་ O
ཡིན་ O
པའི་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གིས་ O
པེ་ O
ཅིན་ O
གྲོང་ O
ཁྱེར་ O
དུ་ O
རྒྱལ་ O
ཡོངས་ O
སྤྱི་ O
བདེ་ O
ལས་ O
ཁུངས་ O
ཀྱི་ O
དམངས་ O
གཅེས་ O
དཔེ་ O
བཟང་ O
མཉམ་ O
སྡེབ་ O
འཐུས་ O
ཚབ་ O
དང་ O
དམངས་ O
གཅེས་ O
དཔེ་ O
བཟང་ O
རྣམས་ O
ལ་ O
མཇལ་ O
འཕྲད་ O
གནང་ O
བ་ O
དང་ O
འབྲེལ་ O
གལ་ O
ཆེའི་ O
གསུང་ O
བཤད་ O
ཀྱང་ O
གནང་ O
བ་ O
རེད O
། O

ཁོང་ O
གིས་ O
དེང་ O
སྐབས་ O
རང་ O
རྒྱལ་ O
ནི་ O
སྒོ་ O
ཀུན་ O
ནས་ O
འབྱོར་ O
འབྲིང་ O
སྤྱི་ O
ཚོགས་ O
འཛུགས་ O
སྐྲུན་ O
བྱེད་ O
པ་ O
དང་ O
། O
ཁྱོན་ O
ཡོངས་ O
ནས་ O
བསྒྱུར་ O
བཅོས་ O
ཟབ་ O
སྤེལ་ O
བྱེད་ O
པ O
། O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
ཁྱོན་ O
ཡོངས་ O
ནས་ O
སྐུལ་ O
སྤེལ་ O
གཏོང་ O
བ་ O
བཅས་ O
ཀྱི་ O
དུས་ O
སྐབས་ O
གལ་ O
ཆེན་ O
དུ་ O
གནས་ O
ཡོད་ O
ཅིང་ O
། O
བསྒྱུར་ O
བཅོས་ O
འཕེལ་ O
རྒྱས་ O
བརྟན་ O
ལྷིང་ O
བཅས་ O
བྱེད་ O
པའི་ O
ལས་ O
འགན་ O
ཧ་ O
ཅང་ O
ལྕི་ O
ཞིང་ O
དཀའ་ O
ཚེགས་ O
ཆེ་ O
བས O
། O

སྤྱི་ O
བདེ་ O
ལས་ O
ཁུངས་ O
ཀྱིས་ O
གཟི་ O
བརྗིད་ O
ལྡན་ O
པའི་ O
འགན་ O
འཁྲི་ O
ཁུར་ O
ཡོད O
། O

རྒྱལ་ O
ཡོངས་ O
ཀྱི་ O
སྤྱི་ O
བདེ་ O
ལས་ O
ཁུངས་ O
དང་ O
རྒྱ་ O
ཆེའི་ O
སྤྱི་ O
བདེའི་ O
མི་ O
དམངས་ O
ཉེན་ O
རྟོག་ O
པ་ O
ཚོས་ O
དམངས་ O
གཅེས་ O
དཔེ་ O
བཟང་ O
མིག་ O
དཔེར་ O
བྱས་ O
ཏེ་ O
ཏང་ O
གི་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
སློབ་ O
སྦྱོང་ O
དང་ O
ལག་ O
ལེན་ O
མཐར་ O
ཕྱིན་ O
ནན་ O
ཏན་ O
བྱས་ O
ནས་ O
ཕུགས་ O
བསམ་ O
ལ་ O
ཡིད་ O
ཆེས་ O
བརྟན་ O
པོ་ O
དང་ O
། O
ཏང་ O
གི་ O
ལས་ O
དོན་ O
ལ་ O
བློ་ O
དཀར་ O
སེམས་ O
དཀར O
། O
བློ་ O
གཅིག་ O
སེམས་ O
གཅིག་ O
གིས་ O
མི་ O
དམངས་ O
ལ་ O
ཞབས་ O
ཞུ O
། O
ལས་ O
དོན་ O
ཁག་ O
ལེགས་ O
འགྲུབ་ O
ཏན་ O
ཏིག་ O
བཅས་ O
བྱས་ O
ཏེ་ O
སྤྱི་ O
ཚོགས་ O
ཁྱོན་ O
ཡོངས་ O
བརྟན་ O
ལྷིང་ O
ཡོང་ O
བར་ O
སྲུང་ O
སྐྱོང་ O
དང་ O
། O
སྤྱི་ O
ཚོགས་ O
དྲང་ O
སྙོམས་ O
དྲང་ O
བདེན་ O
ཡོང་ O
བར་ O
སྐུལ་ O
སྤེལ O
། O

མི་ O
དམངས་ O
བདེ་ O
འཁོད་ O
ལས་ O
བརྩོན་ O
ཡོང་ O
བར་ O
འགན་ O
སྲུང་ O
བཅས་ O
བྱེད་ O
ཆེད་ O
དང་ O
། O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
ཁྱོན་ O
ཡོངས་ O
ནས་ O
སྐུལ་ O
སྤེལ་ O
དང་ O
སྤྱི་ O
ཚོགས་ O
རིང་ O
ལུགས་ O
ཀྱི་ O
ཁྲིམས་ O
སྐྱོང་ O
རྒྱལ་ O
ཁབ་ O
འཛུགས་ O
སྐྲུན་ O
བྱེད་ O
ཕྱིར་ O
བྱས་ O
རྗེས་ O
གསར་ O
པ་ O
སྔར་ O
ལས་ O
ཆེ་ O
བ་ O
རྒྱུན་ O
ཆད་ O
མེད་ O
པར་ O
འཇོག་ O
པའི་ O
རེ་ O
བ་ O
བྱེད་ O
ཀྱི་ O
ཡིན་ O
ཞེས་ O
ནན་ O
བཤད་ O
གནང་ O
བ་ O
རེད O
། O

NW_RMW_TIB_000382_20141031.txt O

༄༅ O
། O
། O

ཝུའུ་ B-PER
དབྱིང་ I-PER
ཅེ I-PER
ས་ O
བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
གསར་ O
པ་ O
དང་ O
བོད་ O
ལྗོངས་ O
གསར་ O
བརྗེ་ O
འཛུགས་ O
སྐྲུན་ O
སྒྱུར་ O
བཅོས་ O
དྲན་ O
གསོ་ O
ཁང་ O
གི་ O
རྣམ་ O
གྲངས་ O
གྲབས་ O
འཛུགས་ O
ལ་ O
བརྟག་ O
ཞིབ་ O
གནང་ O
བ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཟླ་ O
10 O
ཚེས་ O
28 O
ཉིན་ O
གྱི་ O
སྔ་ O
དྲོ་ O
ལྗོངས་ O
ཏང་ O
ཨུད་ O
ཀྱི་ O
རྒྱུན་ O
ལས་ O
ཧྲུའུ་ O
ཅི་ O
གཞོན་ O
པ་ O
ཝུའུ་ B-PER
དབྱིང་ I-PER
ཅེ I-PER
ས་ O
ལྷ་ O
ས O
ར་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
གསར་ O
པ་ O
དང་ O
བོད་ O
ལྗོངས་ O
གསར་ O
བརྗེ་ O
འཛུགས་ O
སྐྲུན་ O
སྒྱུར་ O
བཅོས་ O
དྲན་ O
གསོ་ O
ཁང་ O
གི་ O
རྣམ་ O
གྲངས་ O
གྲབས་ O
འཛུགས་ O
ལ་ O
བརྟག་ O
ཞིབ་ O
གནང་ O
བ་ O
རེད O
། O

རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
དུ་ O
ཝུའུ་ B-PER
དབྱིང་ I-PER
ཅེ་ I-PER
དང་ O
བཅས་ O
པས་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
གསར་ O
པའི་ O
འཛུགས་ O
སྐྲུན་ O
རྣམ་ O
གྲངས་ O
ཀྱི་ O
གྲ་ O
སྒྲིག་ O
ལས་ O
དོན་ O
འཕེལ་ O
ཚུལ་ O
གསན་ O
པ་ O
རེད O
། O

ཝུའུ་ O
དབྱིང་ O
ཅེས་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
ནི་ O
རང་ O
ལྗོངས་ O
ཀྱི་ O
ལོ་ O
རྒྱུས་ O
ཡིག་ O
ཚགས་ O
དང་ O
རྒྱལ་ O
ཁབ་ O
བསྐྲུན་ O
རྗེས་ O
ཀྱི་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཁོངས་ O
གཏོགས་ O
ཀྱི་ O
ལས་ O
ཁུངས་ O
ཀྱི་ O
གཏན་ O
ཉར་ O
གྱི་ O
རིན་ O
ཐང་ O
ལྡན་ O
པའི་ O
ཡིག་ O
ཚགས་ O
གཅིག་ O
སྡུད་ O
དུ་ O
དོ་ O
དམ་ O
བྱེད་ O
པའི་ O
སྒྲིག་ O
གཞི་ O
གལ་ O
ཆེན་ O
ཞིག་ O
ཡིན O
། O

རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
གསར་ O
པ་ O
བསྐྲུན་ O
རྒྱུ་ O
ནི་ O
ཧྲུའུ་ O
ཅི་ O
ཁྲེན་ B-PER
ཆོན་ I-PER
གོ I-PER
འི་ O
མཛུབ་ O
སྟོན་ O
གལ་ O
ཆེན་ O
གྱི་ O
བླང་ O
བྱ་ O
ལག་ O
བསྟར་ O
དོན་ O
འཁྱོལ་ O
བྱས་ O
ནས་ O
རང་ O
ལྗོངས་ O
ཀྱི་ O
ཡིག་ O
ཚཌ་ O
བྱ་ O
གཞག་ O
འཕེལ་ O
རྒྱས་ O
འགྲོ་ O
རྒྱུར་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
བའི་ O
བྱེད་ O
ཐབས་ O
གལ་ O
ཆེན་ O
ཞིག་ O
ཡིན O
། O

ཡིག་ O
ཚགས་ O
ཁང་ O
གསར་ O
པ་ O
ཇུས་ O
འགོད་ O
དང་ O
འཛུགས་ O
སྐྲུན་ O
བྱེད་ O
པར་ O
ངེས་ O
པར་ O
དུ་ O
ཞིང་ O
ཆེན་ O
རིམ་ O
པའི་ O
ཡིག་ O
ཚགས་ O
གལ་ O
ཆེན་ O
ཉར་ O
ཚགས་ O
སྒྲིག་ O
གཞིའི་ O
ངེས་ O
གནས་ O
ལ་ O
གཞི་ O
འཛུགས་ O
པ་ O
དང་ O
། O

བོད་ O
ཀྱི་ O
རང་ O
བྱུང་ O
ས་ O
ཁམས་ O
དང་ O
། O
བཟོ་ O
སྐྲུན་ O
འཆར་ O
འགོད O
། O
ལོ་ O
རྒྱུས་ O
དང་ O
སྤྱི་ O
ཚོགས་ O
ཀྱི་ O
རིག་ O
གནས་ O
སྣང་ O
ཚུལ་ O
སྣ་ O
ཚོགས་ O
ཀྱི་ O
ཁྱད་ O
ཆོས་ O
བཅས་ O
དང་ O
ཟུང་ O
འབྲེལ་ O
བྱེད་ O
པ O
། O
ཡིག་ O
ཚགས་ O
ཁང་ O
གསར་ O
པ་ O
དེ་ O
ཡིག་ O
ཚགས་ O
བདེ་ O
འཇགས་ O
ངང་ O
ཉར་ O
ཚགས་ O
དང་ O
། O
འགྲེམས་ O
སྟོན་ O
དྲིལ་ O
བསྒྲགས O
། O
ཚན་ O
རིག་ O
དང་ O
མཐུན་ O
པའི་ O
བེད་ O
སྤྱོད་ O
སོགས་ O
ཕྱོགས་ O
མང་ O
བའི་ O
དགོས་ O
མཁོ་ O
སྐོང་ O
ཐུབ་ O
ལ་ O
ཡིག་ O
ཚགས་ O
ཀྱི་ O
ཆ་ O
འཕྲིན་ O
ཅན་ O
དང་ O
། O
སྒོ་ O
དབྱེ་ O
ཅན O
། O
ཞབས་ O
ཞུའི་ O
རང་ O
བཞིན་ O
བཅས་ O
མཚོན་ O
པའི་ O
ཕྱོགས་ O
བསྡུས་ O
རང་ O
བཞིན་ O
གྱི་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
ཞིག་ O
ཏུ་ O
སྐྲུན་ O
ཐུབ་ O
པ་ O
བྱེད་ O
དགོས O
། O

བོད་ O
ཀྱི་ O
ཁྱད་ O
ཆོས་ O
ལྡན་ O
པའི་ O
རིག་ O
གནས་ O
མངོན་ O
པ་ O
དང་ O
། O
བརྗིད་ O
ཉམས་ O
ཆེ་ O
བ་ O
དང་ O
བབ་ O
བརླིང་ O
ལྡན་ O
པའི་ O
རྩ་ O
དོན་ O
ལ་ O
གཞིགས་ O
པ O
། O

ཇུས་ O
འགོད་ O
ཀྱི་ O
ཇུས་ O
གཞི་ O
སྔར་ O
བས་ O
འཐུས་ O
ཚང་ O
དུ་ O
གཏོང་ O
བ་ O
བཅས་ O
བྱས་ O
ནས་ O
ཡིག་ O
ཚགས་ O
ཁང་ O
གསར་ O
པ་ O
དེ་ O
དེང་ O
རབས་ O
ཀྱི་ O
ཉམས་ O
འགྱུར་ O
ལྡན་ O
ལ་ O
ལོ་ O
རྒྱུས་ O
རིག་ O
གནས་ O
ཕུན་ O
སུམ་ O
ཚོགས་ O
པའི་ O
སྐྲུན་ O
དངོས་ O
ཤིག་ O
དང་ O
ལོ་ O
རྒྱུས་ O
དང་ O
མི་ O
དམངས་ O
ཀྱི་ O
ཞིབ་ O
བཤེར་ O
ཐོབ་ O
པའི་ O
ལས་ O
གྲྭ་ O
རྩེ་ O
གྲ་ O
ཞིག་ O
ཏུ་ O
གྱུར་ O
པ་ O
བྱ་ O
དགོས་ O
ཞེས་ O
གསུངས་ O
པ་ O
རེད O
། O

དེ་ O
རྗེས་ O
ཝུའུ་ B-PER
དབྱིང་ I-PER
ཅེ་ I-PER
དང་ O
བཅས་ O
པ་ O
བོད་ O
ལྗོངས་ O
གསར་ O
བརྗེ་ O
འཛུགས་ O
སྐྲུན་ O
སྒྱུར་ O
བཅོས་ O
དྲན་ O
གསོ་ O
ཁང་ O
གི་ O
ས་ O
ཆ་ O
འདེམས་ O
ཡུལ་ O
དུ་ O
རྟོག་ O
ཞིབ་ O
གནང་ O
བར་ O
ཕེབས་ O
པ་ O
རེད O
། O

ཝུའུ་ B-PER
དབྱིང་ I-PER
ཅེ I-PER
ས་ O
བོད་ O
ལྗོངས་ O
གསར་ O
བརྗེ་ O
འཛུགས་ O
སྐྲུན་ O
སྒྱུར་ O
བཅོས་ O
དྲན་ O
གསོ་ O
ཁང་ O
ནི་ O
ཀྲུང་ O
དབྱང་ O
དང་ O
རྒྱལ་ O
སྲིད་ O
སྤྱི་ O
ཁྱབ་ O
ཁང་ O
གིས་ O
བསྐྲུན་ O
རྒྱུའི་ O
ཆོག་ O
མཆན་ O
གནང་ O
བའི་ O
བོད་ O
རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཀྱི O
“ O
ལོ་ O
ལྔ་ O
ཚན་ O
བཅུ་ O
གཉིས་ O
པའི O
” O
རྣམ་ O
གྲངས་ O
གལ་ O
ཆེན་ O
ཞིག་ O
ཡིན་ O
ཞིང་ O
། O

དེར་ O
བོད་ O
ཞི་ O
བས་ O
བཅིངས་ O
འགྲོལ་ O
བཏང་ O
ཚུན་ O
གྱི་ O
གསར་ O
བརྗེ་ O
འཛུགས་ O
སྐྲུན་ O
སྒྱུར་ O
བཅོས་ O
བཅས་ O
ཀྱི་ O
ལོ་ O
རྒྱུས་ O
ལ་ O
དྲན་ O
གསོ་ O
ཞུ་ O
བ་ O
དང་ O
དྲིལ་ O
བསྒྲགས་ O
བྱེད་ O
པ་ O
དང་ O
རྒྱལ་ O
གཅེས་ O
རིང་ O
ལུགས་ O
ཀྱི་ O
སློབ་ O
གསོར་ O
སྔར་ O
བས་ O
ཤུགས་ O
